image_id,filename,label
26433,test_026433_orig.png,-1
26434,test_026434_aug1.png,-1
26435,test_026435_aug2.png,-1
26436,test_026436_orig.png,-1
26437,test_026437_aug1.png,-1
26438,test_026438_aug2.png,-1
26439,test_026439_orig.png,-1
26440,test_026440_aug1.png,-1
26441,test_026441_aug2.png,-1
26442,test_026442_orig.png,-1
26443,test_026443_aug1.png,-1
26444,test_026444_aug2.png,-1
26445,test_026445_orig.png,-1
26446,test_026446_aug1.png,-1
26447,test_026447_aug2.png,-1
26448,test_026448_orig.png,-1
26449,test_026449_aug1.png,-1
26450,test_026450_aug2.png,-1
26451,test_026451_orig.png,-1
26452,test_026452_aug1.png,-1
26453,test_026453_aug2.png,-1
26454,test_026454_orig.png,-1
26455,test_026455_aug1.png,-1
26456,test_026456_aug2.png,-1
26457,test_026457_orig.png,-1
26458,test_026458_aug1.png,-1
26459,test_026459_aug2.png,-1
26460,test_026460_orig.png,-1
26461,test_026461_aug1.png,-1
26462,test_026462_aug2.png,-1
26463,test_026463_orig.png,-1
26464,test_026464_aug1.png,-1
26465,test_026465_aug2.png,-1
26466,test_026466_orig.png,-1
26467,test_026467_aug1.png,-1
26468,test_026468_aug2.png,-1
26469,test_026469_orig.png,-1
26470,test_026470_aug1.png,-1
26471,test_026471_aug2.png,-1
26472,test_026472_orig.png,-1
26473,test_026473_aug1.png,-1
26474,test_026474_aug2.png,-1
26475,test_026475_orig.png,-1
26476,test_026476_aug1.png,-1
26477,test_026477_aug2.png,-1
26478,test_026478_orig.png,-1
26479,test_026479_aug1.png,-1
26480,test_026480_aug2.png,-1
26481,test_026481_orig.png,-1
26482,test_026482_aug1.png,-1
26483,test_026483_aug2.png,-1
26484,test_026484_orig.png,-1
26485,test_026485_aug1.png,-1
26486,test_026486_aug2.png,-1
26487,test_026487_orig.png,-1
26488,test_026488_aug1.png,-1
26489,test_026489_aug2.png,-1
26490,test_026490_orig.png,-1
26491,test_026491_aug1.png,-1
26492,test_026492_aug2.png,-1
26493,test_026493_orig.png,-1
26494,test_026494_aug1.png,-1
26495,test_026495_aug2.png,-1
26496,test_026496_orig.png,-1
26497,test_026497_aug1.png,-1
26498,test_026498_aug2.png,-1
26499,test_026499_orig.png,-1
26500,test_026500_aug1.png,-1
26501,test_026501_aug2.png,-1
26502,test_026502_orig.png,-1
26503,test_026503_aug1.png,-1
26504,test_026504_aug2.png,-1
26505,test_026505_orig.png,-1
26506,test_026506_aug1.png,-1
26507,test_026507_aug2.png,-1
26508,test_026508_orig.png,-1
26509,test_026509_aug1.png,-1
26510,test_026510_aug2.png,-1
26511,test_026511_orig.png,-1
26512,test_026512_aug1.png,-1
26513,test_026513_aug2.png,-1
26514,test_026514_orig.png,-1
26515,test_026515_aug1.png,-1
26516,test_026516_aug2.png,-1
26517,test_026517_orig.png,-1
26518,test_026518_aug1.png,-1
26519,test_026519_aug2.png,-1
26520,test_026520_orig.png,-1
26521,test_026521_aug1.png,-1
26522,test_026522_aug2.png,-1
26523,test_026523_orig.png,-1
26524,test_026524_aug1.png,-1
26525,test_026525_aug2.png,-1
26526,test_026526_orig.png,-1
26527,test_026527_aug1.png,-1
26528,test_026528_aug2.png,-1
26529,test_026529_orig.png,-1
26530,test_026530_aug1.png,-1
26531,test_026531_aug2.png,-1
26532,test_026532_orig.png,-1
26533,test_026533_aug1.png,-1
26534,test_026534_aug2.png,-1
26535,test_026535_orig.png,-1
26536,test_026536_aug1.png,-1
26537,test_026537_aug2.png,-1
26538,test_026538_orig.png,-1
26539,test_026539_aug1.png,-1
26540,test_026540_aug2.png,-1
26541,test_026541_orig.png,-1
26542,test_026542_aug1.png,-1
26543,test_026543_aug2.png,-1
26544,test_026544_orig.png,-1
26545,test_026545_aug1.png,-1
26546,test_026546_aug2.png,-1
26547,test_026547_orig.png,-1
26548,test_026548_aug1.png,-1
26549,test_026549_aug2.png,-1
26550,test_026550_orig.png,-1
26551,test_026551_aug1.png,-1
26552,test_026552_aug2.png,-1
26553,test_026553_orig.png,-1
26554,test_026554_aug1.png,-1
26555,test_026555_aug2.png,-1
26556,test_026556_orig.png,-1
26557,test_026557_aug1.png,-1
26558,test_026558_aug2.png,-1
26559,test_026559_orig.png,-1
26560,test_026560_aug1.png,-1
26561,test_026561_aug2.png,-1
26562,test_026562_orig.png,-1
26563,test_026563_aug1.png,-1
26564,test_026564_aug2.png,-1
26565,test_026565_orig.png,-1
26566,test_026566_aug1.png,-1
26567,test_026567_aug2.png,-1
26568,test_026568_orig.png,-1
26569,test_026569_aug1.png,-1
26570,test_026570_aug2.png,-1
26571,test_026571_orig.png,-1
26572,test_026572_aug1.png,-1
26573,test_026573_aug2.png,-1
26574,test_026574_orig.png,-1
26575,test_026575_aug1.png,-1
26576,test_026576_aug2.png,-1
26577,test_026577_orig.png,-1
26578,test_026578_aug1.png,-1
26579,test_026579_aug2.png,-1
26580,test_026580_orig.png,-1
26581,test_026581_aug1.png,-1
26582,test_026582_aug2.png,-1
26583,test_026583_orig.png,-1
26584,test_026584_aug1.png,-1
26585,test_026585_aug2.png,-1
26586,test_026586_orig.png,-1
26587,test_026587_aug1.png,-1
26588,test_026588_aug2.png,-1
26589,test_026589_orig.png,-1
26590,test_026590_aug1.png,-1
26591,test_026591_aug2.png,-1
26592,test_026592_orig.png,-1
26593,test_026593_aug1.png,-1
26594,test_026594_aug2.png,-1
26595,test_026595_orig.png,-1
26596,test_026596_aug1.png,-1
26597,test_026597_aug2.png,-1
26598,test_026598_orig.png,-1
26599,test_026599_aug1.png,-1
26600,test_026600_aug2.png,-1
26601,test_026601_orig.png,-1
26602,test_026602_aug1.png,-1
26603,test_026603_aug2.png,-1
26604,test_026604_orig.png,-1
26605,test_026605_aug1.png,-1
26606,test_026606_aug2.png,-1
26607,test_026607_orig.png,-1
26608,test_026608_aug1.png,-1
26609,test_026609_aug2.png,-1
26610,test_026610_orig.png,-1
26611,test_026611_aug1.png,-1
26612,test_026612_aug2.png,-1
26613,test_026613_orig.png,-1
26614,test_026614_aug1.png,-1
26615,test_026615_aug2.png,-1
26616,test_026616_orig.png,-1
26617,test_026617_aug1.png,-1
26618,test_026618_aug2.png,-1
26619,test_026619_orig.png,-1
26620,test_026620_aug1.png,-1
26621,test_026621_aug2.png,-1
26622,test_026622_orig.png,-1
26623,test_026623_aug1.png,-1
26624,test_026624_aug2.png,-1
26625,test_026625_orig.png,-1
26626,test_026626_aug1.png,-1
26627,test_026627_aug2.png,-1
26628,test_026628_orig.png,-1
26629,test_026629_aug1.png,-1
26630,test_026630_aug2.png,-1
26631,test_026631_orig.png,-1
26632,test_026632_aug1.png,-1
26633,test_026633_aug2.png,-1
26634,test_026634_orig.png,-1
26635,test_026635_aug1.png,-1
26636,test_026636_aug2.png,-1
26637,test_026637_orig.png,-1
26638,test_026638_aug1.png,-1
26639,test_026639_aug2.png,-1
26640,test_026640_orig.png,-1
26641,test_026641_aug1.png,-1
26642,test_026642_aug2.png,-1
26643,test_026643_orig.png,-1
26644,test_026644_aug1.png,-1
26645,test_026645_aug2.png,-1
26646,test_026646_orig.png,-1
26647,test_026647_aug1.png,-1
26648,test_026648_aug2.png,-1
26649,test_026649_orig.png,-1
26650,test_026650_aug1.png,-1
26651,test_026651_aug2.png,-1
26652,test_026652_orig.png,-1
26653,test_026653_aug1.png,-1
26654,test_026654_aug2.png,-1
26655,test_026655_orig.png,-1
26656,test_026656_aug1.png,-1
26657,test_026657_aug2.png,-1
26658,test_026658_orig.png,-1
26659,test_026659_aug1.png,-1
26660,test_026660_aug2.png,-1
26661,test_026661_orig.png,-1
26662,test_026662_aug1.png,-1
26663,test_026663_aug2.png,-1
26664,test_026664_orig.png,-1
26665,test_026665_aug1.png,-1
26666,test_026666_aug2.png,-1
26667,test_026667_orig.png,-1
26668,test_026668_aug1.png,-1
26669,test_026669_aug2.png,-1
26670,test_026670_orig.png,-1
26671,test_026671_aug1.png,-1
26672,test_026672_aug2.png,-1
26673,test_026673_orig.png,-1
26674,test_026674_aug1.png,-1
26675,test_026675_aug2.png,-1
26676,test_026676_orig.png,-1
26677,test_026677_aug1.png,-1
26678,test_026678_aug2.png,-1
26679,test_026679_orig.png,-1
26680,test_026680_aug1.png,-1
26681,test_026681_aug2.png,-1
26682,test_026682_orig.png,-1
26683,test_026683_aug1.png,-1
26684,test_026684_aug2.png,-1
26685,test_026685_orig.png,-1
26686,test_026686_aug1.png,-1
26687,test_026687_aug2.png,-1
26688,test_026688_orig.png,-1
26689,test_026689_aug1.png,-1
26690,test_026690_aug2.png,-1
26691,test_026691_orig.png,-1
26692,test_026692_aug1.png,-1
26693,test_026693_aug2.png,-1
26694,test_026694_orig.png,-1
26695,test_026695_aug1.png,-1
26696,test_026696_aug2.png,-1
26697,test_026697_orig.png,-1
26698,test_026698_aug1.png,-1
26699,test_026699_aug2.png,-1
26700,test_026700_orig.png,-1
26701,test_026701_aug1.png,-1
26702,test_026702_aug2.png,-1
26703,test_026703_orig.png,-1
26704,test_026704_aug1.png,-1
26705,test_026705_aug2.png,-1
26706,test_026706_orig.png,-1
26707,test_026707_aug1.png,-1
26708,test_026708_aug2.png,-1
26709,test_026709_orig.png,-1
26710,test_026710_aug1.png,-1
26711,test_026711_aug2.png,-1
26712,test_026712_orig.png,-1
26713,test_026713_aug1.png,-1
26714,test_026714_aug2.png,-1
26715,test_026715_orig.png,-1
26716,test_026716_aug1.png,-1
26717,test_026717_aug2.png,-1
26718,test_026718_orig.png,-1
26719,test_026719_aug1.png,-1
26720,test_026720_aug2.png,-1
26721,test_026721_orig.png,-1
26722,test_026722_aug1.png,-1
26723,test_026723_aug2.png,-1
26724,test_026724_orig.png,-1
26725,test_026725_aug1.png,-1
26726,test_026726_aug2.png,-1
26727,test_026727_orig.png,-1
26728,test_026728_aug1.png,-1
26729,test_026729_aug2.png,-1
26730,test_026730_orig.png,-1
26731,test_026731_aug1.png,-1
26732,test_026732_aug2.png,-1
26733,test_026733_orig.png,-1
26734,test_026734_aug1.png,-1
26735,test_026735_aug2.png,-1
26736,test_026736_orig.png,-1
26737,test_026737_aug1.png,-1
26738,test_026738_aug2.png,-1
26739,test_026739_orig.png,-1
26740,test_026740_aug1.png,-1
26741,test_026741_aug2.png,-1
26742,test_026742_orig.png,-1
26743,test_026743_aug1.png,-1
26744,test_026744_aug2.png,-1
26745,test_026745_orig.png,-1
26746,test_026746_aug1.png,-1
26747,test_026747_aug2.png,-1
26748,test_026748_orig.png,-1
26749,test_026749_aug1.png,-1
26750,test_026750_aug2.png,-1
26751,test_026751_orig.png,-1
26752,test_026752_aug1.png,-1
26753,test_026753_aug2.png,-1
26754,test_026754_orig.png,-1
26755,test_026755_aug1.png,-1
26756,test_026756_aug2.png,-1
26757,test_026757_orig.png,-1
26758,test_026758_aug1.png,-1
26759,test_026759_aug2.png,-1
26760,test_026760_orig.png,-1
26761,test_026761_aug1.png,-1
26762,test_026762_aug2.png,-1
26763,test_026763_orig.png,-1
26764,test_026764_aug1.png,-1
26765,test_026765_aug2.png,-1
26766,test_026766_orig.png,-1
26767,test_026767_aug1.png,-1
26768,test_026768_aug2.png,-1
26769,test_026769_orig.png,-1
26770,test_026770_aug1.png,-1
26771,test_026771_aug2.png,-1
26772,test_026772_orig.png,-1
26773,test_026773_aug1.png,-1
26774,test_026774_aug2.png,-1
26775,test_026775_orig.png,-1
26776,test_026776_aug1.png,-1
26777,test_026777_aug2.png,-1
26778,test_026778_orig.png,-1
26779,test_026779_aug1.png,-1
26780,test_026780_aug2.png,-1
26781,test_026781_orig.png,-1
26782,test_026782_aug1.png,-1
26783,test_026783_aug2.png,-1
26784,test_026784_orig.png,-1
26785,test_026785_aug1.png,-1
26786,test_026786_aug2.png,-1
26787,test_026787_orig.png,-1
26788,test_026788_aug1.png,-1
26789,test_026789_aug2.png,-1
26790,test_026790_orig.png,-1
26791,test_026791_aug1.png,-1
26792,test_026792_aug2.png,-1
26793,test_026793_orig.png,-1
26794,test_026794_aug1.png,-1
26795,test_026795_aug2.png,-1
26796,test_026796_orig.png,-1
26797,test_026797_aug1.png,-1
26798,test_026798_aug2.png,-1
26799,test_026799_orig.png,-1
26800,test_026800_aug1.png,-1
26801,test_026801_aug2.png,-1
26802,test_026802_orig.png,-1
26803,test_026803_aug1.png,-1
26804,test_026804_aug2.png,-1
26805,test_026805_orig.png,-1
26806,test_026806_aug1.png,-1
26807,test_026807_aug2.png,-1
26808,test_026808_orig.png,-1
26809,test_026809_aug1.png,-1
26810,test_026810_aug2.png,-1
26811,test_026811_orig.png,-1
26812,test_026812_aug1.png,-1
26813,test_026813_aug2.png,-1
26814,test_026814_orig.png,-1
26815,test_026815_aug1.png,-1
26816,test_026816_aug2.png,-1
26817,test_026817_orig.png,-1
26818,test_026818_aug1.png,-1
26819,test_026819_aug2.png,-1
26820,test_026820_orig.png,-1
26821,test_026821_aug1.png,-1
26822,test_026822_aug2.png,-1
26823,test_026823_orig.png,-1
26824,test_026824_aug1.png,-1
26825,test_026825_aug2.png,-1
26826,test_026826_orig.png,-1
26827,test_026827_aug1.png,-1
26828,test_026828_aug2.png,-1
26829,test_026829_orig.png,-1
26830,test_026830_aug1.png,-1
26831,test_026831_aug2.png,-1
26832,test_026832_orig.png,-1
26833,test_026833_aug1.png,-1
26834,test_026834_aug2.png,-1
26835,test_026835_orig.png,-1
26836,test_026836_aug1.png,-1
26837,test_026837_aug2.png,-1
26838,test_026838_orig.png,-1
26839,test_026839_aug1.png,-1
26840,test_026840_aug2.png,-1
26841,test_026841_orig.png,-1
26842,test_026842_aug1.png,-1
26843,test_026843_aug2.png,-1
26844,test_026844_orig.png,-1
26845,test_026845_aug1.png,-1
26846,test_026846_aug2.png,-1
26847,test_026847_orig.png,-1
26848,test_026848_aug1.png,-1
26849,test_026849_aug2.png,-1
26850,test_026850_orig.png,-1
26851,test_026851_aug1.png,-1
26852,test_026852_aug2.png,-1
26853,test_026853_orig.png,-1
26854,test_026854_aug1.png,-1
26855,test_026855_aug2.png,-1
26856,test_026856_orig.png,-1
26857,test_026857_aug1.png,-1
26858,test_026858_aug2.png,-1
26859,test_026859_orig.png,-1
26860,test_026860_aug1.png,-1
26861,test_026861_aug2.png,-1
26862,test_026862_orig.png,-1
26863,test_026863_aug1.png,-1
26864,test_026864_aug2.png,-1
26865,test_026865_orig.png,-1
26866,test_026866_aug1.png,-1
26867,test_026867_aug2.png,-1
26868,test_026868_orig.png,-1
26869,test_026869_aug1.png,-1
26870,test_026870_aug2.png,-1
26871,test_026871_orig.png,-1
26872,test_026872_aug1.png,-1
26873,test_026873_aug2.png,-1
26874,test_026874_orig.png,-1
26875,test_026875_aug1.png,-1
26876,test_026876_aug2.png,-1
26877,test_026877_orig.png,-1
26878,test_026878_aug1.png,-1
26879,test_026879_aug2.png,-1
26880,test_026880_orig.png,-1
26881,test_026881_aug1.png,-1
26882,test_026882_aug2.png,-1
26883,test_026883_orig.png,-1
26884,test_026884_aug1.png,-1
26885,test_026885_aug2.png,-1
26886,test_026886_orig.png,-1
26887,test_026887_aug1.png,-1
26888,test_026888_aug2.png,-1
26889,test_026889_orig.png,-1
26890,test_026890_aug1.png,-1
26891,test_026891_aug2.png,-1
26892,test_026892_orig.png,-1
26893,test_026893_aug1.png,-1
26894,test_026894_aug2.png,-1
26895,test_026895_orig.png,-1
26896,test_026896_aug1.png,-1
26897,test_026897_aug2.png,-1
26898,test_026898_orig.png,-1
26899,test_026899_aug1.png,-1
26900,test_026900_aug2.png,-1
26901,test_026901_orig.png,-1
26902,test_026902_aug1.png,-1
26903,test_026903_aug2.png,-1
26904,test_026904_orig.png,-1
26905,test_026905_aug1.png,-1
26906,test_026906_aug2.png,-1
26907,test_026907_orig.png,-1
26908,test_026908_aug1.png,-1
26909,test_026909_aug2.png,-1
26910,test_026910_orig.png,-1
26911,test_026911_aug1.png,-1
26912,test_026912_aug2.png,-1
26913,test_026913_orig.png,-1
26914,test_026914_aug1.png,-1
26915,test_026915_aug2.png,-1
26916,test_026916_orig.png,-1
26917,test_026917_aug1.png,-1
26918,test_026918_aug2.png,-1
26919,test_026919_orig.png,-1
26920,test_026920_aug1.png,-1
26921,test_026921_aug2.png,-1
26922,test_026922_orig.png,-1
26923,test_026923_aug1.png,-1
26924,test_026924_aug2.png,-1
26925,test_026925_orig.png,-1
26926,test_026926_aug1.png,-1
26927,test_026927_aug2.png,-1
26928,test_026928_orig.png,-1
26929,test_026929_aug1.png,-1
26930,test_026930_aug2.png,-1
26931,test_026931_orig.png,-1
26932,test_026932_aug1.png,-1
26933,test_026933_aug2.png,-1
26934,test_026934_orig.png,-1
26935,test_026935_aug1.png,-1
26936,test_026936_aug2.png,-1
26937,test_026937_orig.png,-1
26938,test_026938_aug1.png,-1
26939,test_026939_aug2.png,-1
26940,test_026940_orig.png,-1
26941,test_026941_aug1.png,-1
26942,test_026942_aug2.png,-1
26943,test_026943_orig.png,-1
26944,test_026944_aug1.png,-1
26945,test_026945_aug2.png,-1
26946,test_026946_orig.png,-1
26947,test_026947_aug1.png,-1
26948,test_026948_aug2.png,-1
26949,test_026949_orig.png,-1
26950,test_026950_aug1.png,-1
26951,test_026951_aug2.png,-1
26952,test_026952_orig.png,-1
26953,test_026953_aug1.png,-1
26954,test_026954_aug2.png,-1
26955,test_026955_orig.png,-1
26956,test_026956_aug1.png,-1
26957,test_026957_aug2.png,-1
26958,test_026958_orig.png,-1
26959,test_026959_aug1.png,-1
26960,test_026960_aug2.png,-1
26961,test_026961_orig.png,-1
26962,test_026962_aug1.png,-1
26963,test_026963_aug2.png,-1
26964,test_026964_orig.png,-1
26965,test_026965_aug1.png,-1
26966,test_026966_aug2.png,-1
26967,test_026967_orig.png,-1
26968,test_026968_aug1.png,-1
26969,test_026969_aug2.png,-1
26970,test_026970_orig.png,-1
26971,test_026971_aug1.png,-1
26972,test_026972_aug2.png,-1
26973,test_026973_orig.png,-1
26974,test_026974_aug1.png,-1
26975,test_026975_aug2.png,-1
26976,test_026976_orig.png,-1
26977,test_026977_aug1.png,-1
26978,test_026978_aug2.png,-1
26979,test_026979_orig.png,-1
26980,test_026980_aug1.png,-1
26981,test_026981_aug2.png,-1
26982,test_026982_orig.png,-1
26983,test_026983_aug1.png,-1
26984,test_026984_aug2.png,-1
26985,test_026985_orig.png,-1
26986,test_026986_aug1.png,-1
26987,test_026987_aug2.png,-1
26988,test_026988_orig.png,-1
26989,test_026989_aug1.png,-1
26990,test_026990_aug2.png,-1
26991,test_026991_orig.png,-1
26992,test_026992_aug1.png,-1
26993,test_026993_aug2.png,-1
26994,test_026994_orig.png,-1
26995,test_026995_aug1.png,-1
26996,test_026996_aug2.png,-1
26997,test_026997_orig.png,-1
26998,test_026998_aug1.png,-1
26999,test_026999_aug2.png,-1
27000,test_027000_orig.png,-1
27001,test_027001_aug1.png,-1
27002,test_027002_aug2.png,-1
27003,test_027003_orig.png,-1
27004,test_027004_aug1.png,-1
27005,test_027005_aug2.png,-1
27006,test_027006_orig.png,-1
27007,test_027007_aug1.png,-1
27008,test_027008_aug2.png,-1
27009,test_027009_orig.png,-1
27010,test_027010_aug1.png,-1
27011,test_027011_aug2.png,-1
27012,test_027012_orig.png,-1
27013,test_027013_aug1.png,-1
27014,test_027014_aug2.png,-1
27015,test_027015_orig.png,-1
27016,test_027016_aug1.png,-1
27017,test_027017_aug2.png,-1
27018,test_027018_orig.png,-1
27019,test_027019_aug1.png,-1
27020,test_027020_aug2.png,-1
27021,test_027021_orig.png,-1
27022,test_027022_aug1.png,-1
27023,test_027023_aug2.png,-1
27024,test_027024_orig.png,-1
27025,test_027025_aug1.png,-1
27026,test_027026_aug2.png,-1
27027,test_027027_orig.png,-1
27028,test_027028_aug1.png,-1
27029,test_027029_aug2.png,-1
27030,test_027030_orig.png,-1
27031,test_027031_aug1.png,-1
27032,test_027032_aug2.png,-1
27033,test_027033_orig.png,-1
27034,test_027034_aug1.png,-1
27035,test_027035_aug2.png,-1
27036,test_027036_orig.png,-1
27037,test_027037_aug1.png,-1
27038,test_027038_aug2.png,-1
27039,test_027039_orig.png,-1
27040,test_027040_aug1.png,-1
27041,test_027041_aug2.png,-1
27042,test_027042_orig.png,-1
27043,test_027043_aug1.png,-1
27044,test_027044_aug2.png,-1
27045,test_027045_orig.png,-1
27046,test_027046_aug1.png,-1
27047,test_027047_aug2.png,-1
27048,test_027048_orig.png,-1
27049,test_027049_aug1.png,-1
27050,test_027050_aug2.png,-1
27051,test_027051_orig.png,-1
27052,test_027052_aug1.png,-1
27053,test_027053_aug2.png,-1
27054,test_027054_orig.png,-1
27055,test_027055_aug1.png,-1
27056,test_027056_aug2.png,-1
27057,test_027057_orig.png,-1
27058,test_027058_aug1.png,-1
27059,test_027059_aug2.png,-1
27060,test_027060_orig.png,-1
27061,test_027061_aug1.png,-1
27062,test_027062_aug2.png,-1
27063,test_027063_orig.png,-1
27064,test_027064_aug1.png,-1
27065,test_027065_aug2.png,-1
27066,test_027066_orig.png,-1
27067,test_027067_aug1.png,-1
27068,test_027068_aug2.png,-1
27069,test_027069_orig.png,-1
27070,test_027070_aug1.png,-1
27071,test_027071_aug2.png,-1
27072,test_027072_orig.png,-1
27073,test_027073_aug1.png,-1
27074,test_027074_aug2.png,-1
27075,test_027075_orig.png,-1
27076,test_027076_aug1.png,-1
27077,test_027077_aug2.png,-1
27078,test_027078_orig.png,-1
27079,test_027079_aug1.png,-1
27080,test_027080_aug2.png,-1
27081,test_027081_orig.png,-1
27082,test_027082_aug1.png,-1
27083,test_027083_aug2.png,-1
27084,test_027084_orig.png,-1
27085,test_027085_aug1.png,-1
27086,test_027086_aug2.png,-1
27087,test_027087_orig.png,-1
27088,test_027088_aug1.png,-1
27089,test_027089_aug2.png,-1
27090,test_027090_orig.png,-1
27091,test_027091_aug1.png,-1
27092,test_027092_aug2.png,-1
27093,test_027093_orig.png,-1
